be5bfb,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572231916,ec306f,200
ec306f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572231916,,500
c020f0,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572231958,b46ec5,200
b46ec5,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572231958,,404
4ff762,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572231969,44b766,200
44b766,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572231969,,500
ba3be5,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572231975,4c2a9a,200
4c2a9a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572231975,,500
9cd6a6,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572232019,,200
f53253,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572232025,fac4d7,200
fac4d7,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572232026,,500
523b8f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572232105,646181,200
646181,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572232105,,500
4d8d28,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572232160,fbdcc8,200
fbdcc8,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572232160,,500
172276,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572232189,,200
b06645,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572232194,e53702,200
e53702,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572232194,,500
080400,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572232242,,200
0fcd1a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572232253,,200
7bcaeb,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572232256,,200
bd9e18,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572232259,,200
7beec9,127.0.0.1,GET,http://127.0.0.1:8000/,1572263392,,404
f38bfd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572263396,06326c,200
06326c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572263396,,404
b5b7e6,127.0.0.1,GET,http://127.0.0.1:8000/usuario,1572263421,,301
167240,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572263426,774004,200
774004,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572263426,,500
f06beb,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1572263436,dccd5c,200
dccd5c,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1572263436,,404
0d02a4,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1572263520,1253c5,200
1253c5,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1572263520,,404
dfca15,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572263700,5c450a,200
5c450a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572263700,,500
db9620,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572263729,8eceb8,200
8eceb8,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572263729,,500
3139fa,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572266562,d0e488,200
d0e488,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572266562,,500
c4d673,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572266725,,200
2044ca,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572266732,,200
d1d96a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572266738,,200
e07809,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572266997,,200
4aad27,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572267023,,200
3ac8dd,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572267369,,200
119058,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572267521,,200
6fa4ac,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572267577,,200
b247d0,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572267598,,200
16e3c6,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572267640,,200
0b3f5d,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572267648,,200
240dd0,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572267656,,200
1c2a86,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572267671,,200
e7fb05,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572267688,,200
03a6d4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572267725,,200
8fbf29,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572269036,,200
95042b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572269039,0cca86,200
0cca86,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572269039,,404
afbaff,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao,1572269041,4efd18,200
4efd18,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao,1572269041,,500
560c47,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao,1572269099,,200
998a6d,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572269104,,200
b9804a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572269166,,200
042957,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572269182,,200
ed9b63,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572269196,,200
e172e5,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572269240,,200
b56978,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572269259,,200
52eb64,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572269295,,200
61a9bf,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572269305,,200
704e84,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572269322,,200
9880cb,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572269333,,200
d86aee,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572269394,,200
0fe9b3,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao,1572269398,,200
c60e4c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572270304,,200
5de4ed,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572270437,fa04bc,200
fa04bc,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572270437,,500
fa5e6a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572270484,11b1bb,200
11b1bb,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572270484,,500
27ca51,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572270509,795691,200
795691,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572270509,,500
0356e0,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572270538,,200
6c2085,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572270565,,200
1eef9d,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572270571,,200
e850b0,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572270638,,200
d130fb,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572270645,97a57f,200
97a57f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572270645,,500
31afaf,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572270652,,200
d14d97,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572270654,ef62ee,200
ef62ee,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572270654,,500
b567a5,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572270776,c158c9,200
c158c9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572270776,,500
f13e3a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572270820,,200
397074,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572270857,,200
82e2b8,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572270874,,200
701959,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572270934,,200
7b4739,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572271017,,200
3bf5b0,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572271020,,200
504f1f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572271040,,200
959cf9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572271062,,200
e8686d,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572271077,,200
cba792,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572271127,,200
64877b,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572271129,,200
7eefc2,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572271445,,200
ff9157,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1/edit,1572271453,61be37,200
61be37,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1/edit,1572271453,,500
c5cfb8,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572271471,,200
99fea9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1/edit,1572271474,44d69c,200
44d69c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1/edit,1572271474,,500
315304,127.0.0.1,GET,http://127.0.0.1:8000/usuario/2,1572271912,,200
01585d,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572271915,,200
cf55a6,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao,1572271917,,200
58b424,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572271920,,200
337ee2,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1/edit,1572271925,e8e65e,200
e8e65e,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1/edit,1572271925,,500
dffa47,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1/edit,1572271990,a86b82,200
a86b82,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1/edit,1572271990,,500
f9aae5,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1/edit,1572272334,ab29b8,200
ab29b8,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1/edit,1572272334,,500
f3f0fd,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao,1572272423,,200
dcabe4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao,1572272994,,200
e3683b,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572272997,,200
04b944,127.0.0.1,GET,http://127.0.0.1:8000/usuario/pfisica,1572273021,,200
bf126e,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572273063,,200
79180f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao,1572273065,,200
57bc27,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572273317,,200
0c2375,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao,1572273393,ba169d,200
ba169d,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao,1572273393,,500
8888ec,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao,1572273406,,200
4c0a9f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572273412,,200
e00ae2,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao/pfisica,1572273462,2a2010,200
2a2010,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao/pfisica,1572273462,,404
a7de2b,127.0.0.1,GET,http://127.0.0.1:8000/usuario/pfisica,1572273467,,200
07fbb6,127.0.0.1,GET,http://127.0.0.1:8000/usuario/savepf,1572273492,c70a50,200
c70a50,127.0.0.1,POST,http://127.0.0.1:8000/usuario/savepf,1572273492,,500
b6689c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/savepf,1572274116,b0bad8,200
b0bad8,127.0.0.1,POST,http://127.0.0.1:8000/usuario/savepf,1572274116,,500
8381f7,127.0.0.1,POST,http://127.0.0.1:8000/usuario/savepf,1572274140,,302
8cc69a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572274141,,200
5de6ca,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao,1572274185,,200
0aac1a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572274187,,200
f330d9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572274213,,200
9f17fc,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao,1572274260,,200
161644,127.0.0.1,GET,http://127.0.0.1:8000/usuario/selecao,1572274432,,200
3f179f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/pfisica,1572274434,,200
f43064,127.0.0.1,GET,http://127.0.0.1:8000/usuario/pjuridica,1572274438,,200
7db9c3,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572274467,,200
c5a72e,127.0.0.1,GET,http://127.0.0.1:8000/usuario/3/edit,1572274472,8ffb3e,200
8ffb3e,127.0.0.1,GET,http://127.0.0.1:8000/usuario/3/edit,1572274472,,500
2b8fa4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/2,1572274477,,200
db6166,127.0.0.1,GET,http://127.0.0.1:8000/usuario/2/edit,1572274484,19ca36,200
19ca36,127.0.0.1,GET,http://127.0.0.1:8000/usuario/2/edit,1572274484,,500
c6f5fd,127.0.0.1,GET,http://127.0.0.1:8000/usuario/2,1572274492,937c7f,200
937c7f,127.0.0.1,POST,http://127.0.0.1:8000/usuario/2,1572274492,,400
506b1a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572275217,,200
04eb3b,127.0.0.1,GET,http://127.0.0.1:8000/usuario/5,1572275222,,200
a1e937,127.0.0.1,GET,http://127.0.0.1:8000/usuario/5,1572275228,f7e416,200
f7e416,127.0.0.1,POST,http://127.0.0.1:8000/usuario/5,1572275228,,400
79b18b,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572275244,,200
d5a507,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1/edit,1572275283,b4b791,200
b4b791,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1/edit,1572275283,,500
e9dfbd,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572275286,,200
97f16b,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572275350,,200
07000f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572275370,,200
5aed15,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572275376,,200
97e55c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572275403,,200
278f5c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572275412,,200
4f4e0e,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572275427,,200
fbe727,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572275559,,200
36f782,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572275571,d745a5,200
d745a5,127.0.0.1,POST,http://127.0.0.1:8000/usuario/1,1572275571,,400
64f5f6,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572275803,ca2262,200
ca2262,127.0.0.1,POST,http://127.0.0.1:8000/usuario/1,1572275803,,500
60a8dc,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572275803,ca2262,200
db09d0,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572275842,,200
87f7c4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572275889,,200
fe4c30,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572275901,35bf1a,200
35bf1a,127.0.0.1,POST,http://127.0.0.1:8000/usuario/1,1572275901,,400
abe385,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572275962,5a4493,200
5a4493,127.0.0.1,POST,http://127.0.0.1:8000/usuario/1,1572275962,,400
a27378,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572276689,eb8d8a,200
eb8d8a,127.0.0.1,POST,http://127.0.0.1:8000/usuario/1,1572276689,,400
198105,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1572276702,3f43f3,200
3f43f3,127.0.0.1,POST,http://127.0.0.1:8000/usuario/1,1572276702,,400
026e89,127.0.0.1,GET,http://127.0.0.1:8000/,1572276728,,404
f2a6b2,127.0.0.1,GET,http://127.0.0.1:8000/,1572276750,,200
68911f,127.0.0.1,GET,http://127.0.0.1:8000/selecao,1572276753,,200
88c3ab,127.0.0.1,GET,http://127.0.0.1:8000/pfisica,1572276756,,200
5e737e,127.0.0.1,GET,http://127.0.0.1:8000/,1572276808,,200
8906ba,127.0.0.1,GET,http://127.0.0.1:8000/1,1572276813,,200
587a18,127.0.0.1,GET,http://127.0.0.1:8000/1,1572276820,5bc59c,200
5bc59c,127.0.0.1,POST,http://127.0.0.1:8000/1,1572276820,,400
157457,127.0.0.1,GET,http://127.0.0.1:8000/1/edit,1572276968,c9416a,200
c9416a,127.0.0.1,GET,http://127.0.0.1:8000/1/edit,1572276968,,500
37779f,127.0.0.1,GET,http://127.0.0.1:8000/1,1572277075,ed2fe2,200
ed2fe2,127.0.0.1,POST,http://127.0.0.1:8000/1,1572277075,,400
993898,127.0.0.1,GET,http://127.0.0.1:8000/1,1572277095,d8a5e9,200
d8a5e9,127.0.0.1,POST,http://127.0.0.1:8000/1,1572277095,,400
09d138,127.0.0.1,GET,http://127.0.0.1:8000/1,1572277142,ec0437,200
ec0437,127.0.0.1,POST,http://127.0.0.1:8000/1,1572277142,,400
34cf0b,127.0.0.1,GET,http://127.0.0.1:8000/1,1572277237,02cd96,200
02cd96,127.0.0.1,POST,http://127.0.0.1:8000/1,1572277237,,400
7c7e99,127.0.0.1,GET,http://127.0.0.1:8000/,1572277255,,200
f2baca,127.0.0.1,GET,http://127.0.0.1:8000/1,1572277258,,200
5cf60c,127.0.0.1,GET,http://127.0.0.1:8000/1,1572277260,9ef5a0,200
9ef5a0,127.0.0.1,DELETE,http://127.0.0.1:8000/1,1572277260,,500
473144,127.0.0.1,GET,http://127.0.0.1:8000/,1572277277,,200
150eca,127.0.0.1,GET,http://127.0.0.1:8000/2,1572277282,,200
1b3d54,127.0.0.1,GET,http://127.0.0.1:8000/2,1572277285,517fa5,200
517fa5,127.0.0.1,DELETE,http://127.0.0.1:8000/2,1572277285,,500
bf673d,127.0.0.1,GET,http://127.0.0.1:8000/,1572277288,,200
94c9ce,127.0.0.1,GET,http://127.0.0.1:8000/,1572277336,,200
31fb7b,127.0.0.1,GET,http://127.0.0.1:8000/3,1572277338,,200
cd530c,127.0.0.1,DELETE,http://127.0.0.1:8000/3,1572277340,,302
f2221d,127.0.0.1,GET,http://127.0.0.1:8000/,1572277341,,200
2b2287,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277348,64878a,200
64878a,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277348,,500
0f0154,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277533,590913,200
590913,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277533,,500
914639,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277553,bba666,200
bba666,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277553,,500
f0a215,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277633,50fc7c,200
50fc7c,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277633,,500
2b53ec,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277664,d774e2,200
d774e2,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277664,,500
0a3de0,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277691,23278f,200
23278f,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277691,,500
fde17b,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277700,2133cd,200
2133cd,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277700,,500
ef3078,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277709,e5087c,200
e5087c,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277709,,500
8e2006,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572277722,,200
afb347,127.0.0.1,GET,http://127.0.0.1:8000/,1572283823,,200
943386,127.0.0.1,GET,http://127.0.0.1:8000/selecao,1572284098,,200
100ac7,127.0.0.1,GET,http://127.0.0.1:8000/pfisica,1572284102,,200
4d8739,127.0.0.1,GET,http://127.0.0.1:8000/4,1572284110,,200
4c1c93,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284114,,200
c932d2,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284193,,200
91ba8e,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284254,,200
1e86db,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284263,,200
5b4c26,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284288,,200
05f1a6,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284379,,200
816662,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284408,,200
14b0ce,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284423,,200
e10bf5,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284486,7e4301,200
7e4301,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284486,,500
c77c44,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284518,,200
22960d,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284728,,200
5c8363,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284756,fc77dc,200
fc77dc,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284756,,500
de6027,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284767,b75fd2,200
b75fd2,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284767,,500
385134,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284774,2e0a1a,200
2e0a1a,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284774,,500
cbbf15,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284796,6cea60,200
6cea60,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284796,,500
fa7334,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284810,7a55a2,200
7a55a2,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284810,,500
c1f540,127.0.0.1,GET,http://127.0.0.1:8000/4/edit,1572284833,,200
b40c65,127.0.0.1,GET,http://127.0.0.1:8000/,1572285114,,200
c8a2b4,127.0.0.1,GET,http://127.0.0.1:8000/selecao,1572285127,,200
5f902b,127.0.0.1,GET,http://127.0.0.1:8000/pfisica,1572285135,,200
1ff686,127.0.0.1,POST,http://127.0.0.1:8000/savepf,1572285154,,302
e81a76,127.0.0.1,GET,http://127.0.0.1:8000/,1572285156,,200
f379b1,127.0.0.1,GET,http://127.0.0.1:8000/selecao,1572285180,,200
01ad7d,127.0.0.1,GET,http://127.0.0.1:8000/pjuridica,1572285185,,200
18c9c4,127.0.0.1,GET,http://127.0.0.1:8000/,1572285190,,200
96b4c0,127.0.0.1,GET,http://127.0.0.1:8000/4,1572285200,,200
c0ddc0,127.0.0.1,DELETE,http://127.0.0.1:8000/4,1572285206,,302
cd8063,127.0.0.1,GET,http://127.0.0.1:8000/,1572285208,,200
d78ae7,127.0.0.1,GET,http://127.0.0.1:8000/5/edit,1572285213,,200
